,,Nebraska,New Jersey,Rhode Island,Arizona,Iowa,Washington,Florida,Texas,Michigan,Idaho,Illinois,Connecticut,Colorado,Wyoming,Minnesota,California,South Dakota,Alaska,Montana,Utah
Latitude,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Longitude,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Date,,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995
Start Time,,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00
State,,NE,NJ,RI,AZ,IA,WA,FL,TX,MI,ID,IL,CT,CO,WY,MN,CA,SD,AK,MT,UT
Country,,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US,US
Protocol,,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical
Num Observers,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Duration (min),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
All Obs Reported (Y/N),,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
Dist Traveled (Miles),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Area Covered (Acres),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Notes,,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.
White-headed Woodpecker,,,,,,,,,,,,,,,,,x,,,,
Sulphur-bellied Flycatcher,,,,,x,,,,,,,,,,,,,,,,
Red-breasted Nuthatch,,x,,,,,,,,,,,,,,,,,,,
Ruddy Duck,,x,,,,,,,,,,,,,,,,,,,
Acorn Woodpecker,,,,,,,,,,,,,,,,,x,,,,
Northern Flicker,,x,,,,,,,,,,,,,,,,,,,
Yellow-breasted Chat,,x,,,,,,,,,,,,,,,,,,,
Savannah Sparrow,,x,,,,,,,,,,,,,,,,,,,
Greater Prairie-Chicken,,x,,,,,,,,,,,,,,,,,,,
Lucy's Warbler,,,,,x,,,,,,,,,,,,,,,,
White-throated Swift,,,,,,,,,,,x,,,,,,,,,,
Whip-poor-will,,x,,,,,,,,,,,,,,,,,,,
Scissor-tailed Flycatcher,,,,,,,,,,,,,,,,,x,,,,
Greater White-fronted Goose,,x,,,,,,,,,,,,,,,,,,,
Dunlin,,,,,,,,,,,,,,,,,x,,,,
Flammulated Owl (H),,,,,,,,,,,,,,,,,,,,,x
Field Sparrow,,x,,,,,,,,,,,,,,,,,,,
Yellow-throated Vireo,,x,,,,,,,,,,,,,,,,,,,
Chukar,,,,,,,,,,,x,,,,,,,,,,
Killdeer,,x,,,,,,,,,,,,,,,,,,,
Bonaparte's Gull,,,,,,,,,,,,,,,,,x,,,,
Eurasian Collared-Dove,,x,,,,,,,,,,,,,,,,,,,
American Robin,,x,,,,,,,,,,,,,,,,,,,
Tricolored Heron,,,,,,,,x,,,,,,,,,,,,,
Yellow-throated Warbler,,,x,,,,,,,,,,,,,,,,,,
Red Knot,,,,,,,,,,,,,,,,,x,,,,
Boat-tailed Grackle,,,,,,,,x,,,,,,,,,,,,,
Northern Shrike,,x,,,,,,,,,,,,,,,,,,,
Gila Woodpecker,,,,,x,,,,,,,,,,,,,,,,
Western Tanager,,,,,,,,,,,x,,,,,,,,,,
Violet-Green Swallow,,,,,,,,,,,,,,,,,x,,,,
American Dipper,,,,,,,,,,,,,,x,,,,,,,
Elf Owl (H),,,,,x,,,,,,,,,,,,,,,,
Ring-necked Duck,,,,,x,,,,,,,,,,,,,,,,
Lark Bunting,,,,,,,,,,,,,,,,,,x,,,
Arctic Tern,,,,,,,,,,,,,,,,,,,x,,
Lawrence's Goldfinch,,,,,x,,,,,,,,,,,,,,,,
Dark-eyed Junco,,x,,,,,,,,,,,,,,,,,,,
Brewer's Blackbird,,x,,,,,,,,,,,,,,,,,,,
Whooping Crane,,x,,,,,,,,,,,,,,,,,,,
Arizona Woodpecker,,,,,x,,,,,,,,,,,,,,,,
Pygmy Nuthatch,,,,,,,,,,,,,,,,,x,,,,
Alder Flycatcher,,,,,,,,,,x,,,,,,,,,,,
Red-necked Grebe,,,,,,,,,,,,,,,,,,,x,,
Brown Thrasher,,x,,,,,,,,,,,,,,,,,,,
