,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Latitude,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Longitude,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Date,,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995,05/09/1995
Start Time,,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00,00:00:00
State,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,VI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Country,,HU,US,CH,CA,CZ,PR,GT,US,UK,FR,AT,CO,KE,IT,SK,TZ,CR,IL,PE,MX,LV,BS,EC,VE
Protocol,,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical,Historical
Num Observers,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Duration (min),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
All Obs Reported (Y/N),,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
Dist Traveled (Miles),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Area Covered (Acres),,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Notes,,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.,Pre-eBird Life List.
Golden Pipit,,,,,,,,,,,,,,x,,,,,,,,,,,
Bufflehead,,,x,,,,,,,,,,,,,,,,,,,,,,
Straw-tailed Whydah,,,,,,,,,,,,,,x,,,x,,,,,,,,
Little Ground-Tyrant,,,,,,,,,,,,,,,,,,,,x,,,,,
Rufous-winged Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,
